filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00033.wav,-0.13275570468815867,0.8310763987313445,0.3346728811184714,-0.863182300847646,-0.47231386195450803,-0.8182620455090037,0.4527959578086635,-0.3412356198196615,0.6009925501114114,-0.6418480178810484,1.3549015880752207,-1.06401766167585,0.24319858941113662,0.21699388857857996,-0.7659469883939755,0.3583573722901453,-0.6354296591507443,-1.075653288921797,-1.046201229212961,0.9746646433521453,0.3811305227787438,0.24409113427762458,0.9295521565041536,3.284197041872213,0.30271170531778,0.7094755750089701,-0.1424575290108211,1.2136735671531305,1.6818904852418655,1.482940779841846,0.5589205358450391,1.5768121864732094,1.1663279613897592,0.46781121330314207,-0.3595022268733912,0.25471821310094395,0.31435584974389086,1.4145577496626855,0.4728934754932506,-0.3154122955166253,0.6381169523129986,0.07415594665002871,0.5435050868330813,-0.7397646143364012,0.09309984494173934,-0.5197982627590627,-0.007591405798710118,-0.7286783723023771,-0.656154285752362,-0.7545873563920923,0.6871338256983058,-0.7537861649911012,-0.37599559554570705,-0.6339684845657398,-0.227718710335499,-0.21570138994914181,-0.8405762601438255,-0.7904909451872283,reggae
jazz.00051.wav,-0.13275570468815867,-1.2813729866659054,1.4480106265083839,-0.930738328262275,-0.32672951781146164,-1.4086175755795562,-0.8369715299600756,-1.2986814543528804,-0.8900160308681091,-1.3286677659423212,-0.718654994589066,-1.4628279665314798,-0.8507059188073532,-0.26624742641863436,-0.6590458853614533,-0.5718404802013295,-0.7694556866827316,-0.8421345216531417,-1.1618820482396575,0.4489902434740189,1.2449367937889801,-0.5889953141482248,-0.34204724193309705,-0.4327156246463352,0.7719028051640525,-0.9427235288231036,-0.3366621285553613,0.44277537790067134,0.3983323382238917,-1.3472401911494836,0.737756813409898,0.02208226129697754,-0.4365754346188963,-0.9389903159249378,-0.10691087540801694,0.0580907964886412,-1.0001340177114169,-1.2854701234746941,0.6455169922834464,-0.7383730182284312,-0.9226194195803338,-1.2518794048515236,1.41655927398457,-1.3220793416650953,-0.3102807106571475,-1.0724482389995589,0.7047261868046522,-1.015074206786363,-0.20097393766787455,-1.0833079834770944,1.2049854950595673,-0.8209887096735767,-0.7099127601586351,-0.9515247215763357,0.23281965069657276,-0.7724557948063775,-1.0599183544883382,-0.007235204432143294,jazz
pop.00082.wav,-0.2953050167287371,1.0199053128226703,0.4868129768161486,1.1732110411590242,1.1574385147822446,1.3507872492469553,0.3903684890119377,2.0881360931984436,-0.5586464765309295,1.8950169793500675,-0.10844187171977665,-0.07815273676000573,0.19229654766488832,0.21562062542282207,1.3507850083666118,0.3617700012211515,0.5441861863513006,0.3429732222352802,0.8228997314993786,-0.4524260627404686,-1.1282825457851329,-0.5980742744536951,1.7884361646296592,-0.9694998970521053,-0.7817025132955794,-1.0154614545502816,1.4248630514383411,-0.7287632619314839,-0.6067935214838481,-0.3492455270734295,1.4083555258987053,-0.9570869435170749,-0.3537321895684381,-0.5190062961771349,1.7393555638962908,-0.892027685760757,-0.592681762525791,-0.49858830667277204,1.0994443232663493,-0.8983744692115665,-0.2220661171754814,-0.8952990329961861,1.0779686579315289,-0.8818188525106313,-0.25127550431394363,-0.5224338697359502,0.7242795382081529,-0.5901173112817041,-0.07396298100414503,-0.6105891568117089,1.1560270943015754,-0.6765703620749144,0.17309039335803372,-0.5484947923151254,0.8473938106846925,-0.23141922732156733,0.31270311928085426,-0.11245009219580523,pop
jazz.00035.wav,-0.13275570468815867,-1.3962604510753391,0.4710773022310662,-0.6004290634185679,-0.5008167996730478,-1.896328485260742,-1.0435270972905595,-2.1624258265137,-1.1484056805595204,-1.8815583769550668,-0.9934556229492716,-1.5754476767646786,-0.9439476722932467,-0.8988033586049502,-0.42557671202730263,-0.5350968473007298,-0.7850805279913765,-1.6886400530020147,-1.1715093157590286,-0.41184423403210324,2.6486288329115752,-0.5649094311057107,-0.3675037925150489,0.6383466275867884,0.813556748809785,0.07036083748640086,-0.004947273161898771,-0.8246459340814665,-0.7018187668604237,-0.8651825935211688,1.1208643295028,-0.7756567604317591,-1.8176497823145517,-0.7921723499273506,-0.3996984169119393,-0.8025815338535642,-1.3782892290810258,-0.563658105120303,0.09718141826492491,-0.5947254216630778,-1.1945557833805223,-1.0880779912557548,0.308345379137287,-0.8698689414670515,-1.8472815557579438,-0.7609436778691162,0.6830317652654427,-0.9990664553792612,-0.004988279448983604,-0.5191650193521029,0.4377623083637345,-0.800250508967094,-1.4801844592697129,0.038913420501338974,0.12304477970461702,-0.630820811926894,-0.6276067096845191,-0.3587308521471651,jazz
classical.00044.wav,-0.13275570468815867,-1.5469060100345882,-0.04428265549982547,-1.72043542515935,-0.8272749627285284,-1.4252750794766353,-0.8859614187499717,-1.5782508351675153,-0.42179994760327905,-1.612166704392069,-0.8954997938000373,-0.7628285633092421,-0.8079605465687432,0.3248759202596295,-1.0472360542655732,0.422346894532925,-0.8715929676463098,-1.3712004787461873,-2.571331490072776,-0.3058330394245117,1.7381744854010295,1.3232917827630217,-0.2910934712792969,-0.5118766132243457,-1.259312383171129,-0.17108329835596495,-0.15764057129884118,-0.3484431664148978,-1.5037095563013356,0.1398832456261677,-0.4661323768329291,0.8881663616520675,-2.6219568011246777,1.454537835174661,-0.6415056282805558,1.1968698323998153,-1.9705429356485142,2.4992227618512173,-0.1591832202709378,1.3328764342271464,-0.7104828124319024,1.9846190778306638,1.0254742701923374,1.6405063859925315,-0.6475616766766931,1.1909434207180662,0.43974549737226115,2.1082801335683277,0.15293412815754626,0.02891615109960116,1.9775956758379296,1.4436029587078256,-0.32701535921888464,1.296599602711894,0.5828090569260089,1.9240299596739148,-0.457359928210267,3.4560331648646025,classical
pop.00012.wav,-0.2953050167287371,0.0848810936367493,-0.14549973108125777,0.5073914177686561,-0.1123568625396282,0.6668267511469461,0.2736350323986115,0.796465143785876,0.5716178576495142,0.6108645026680567,0.6320075802109606,0.5325780282834723,0.12511441286792574,0.21642041878979237,0.17179441194123568,0.3743706398295079,0.10747712811130204,-0.7119029014456235,0.934701585935793,-0.5470979331765663,-0.6169695615963112,-0.10671695080905406,-0.01755883603639882,-0.18331283683899766,-0.960275824433058,-0.5593350517302288,1.083582943585999,-0.17722804065172063,-0.6627326388661386,-0.28017285390686525,1.1478503366098272,-0.6509673434332863,-0.6394091678415094,-0.30229083362414,0.3665046377506848,-0.3947966076708128,-0.6498064279171953,0.689928245070611,0.04651065982120273,-0.4719788849013676,-0.5930956637288268,-0.1251617341776941,0.6838654290787616,-0.08644566465845538,-0.47335117609791444,-0.14064180520818387,0.09663353362241874,-0.11448986811999891,-1.7356704163320809,0.41920738248962025,-0.3419816477620531,0.2164255207766031,-0.5509016918082047,-0.32028510703996893,0.19194242043292528,0.02293263493334268,-0.1076070168058022,0.8696668031396634,pop
jazz.00085.wav,-0.13275570468815867,-0.6529051337824561,0.16281912613617192,-0.9058379163394316,-0.6208233394394052,0.9201497423086358,-0.3757173194979143,0.6148180459242389,-0.3723438115465233,0.6563535612976265,-0.385195806382549,1.0508345748777708,-0.23322776461829245,0.22316018690331543,-0.733924031518184,0.5141264174850626,-0.7703357693684723,-1.3712004787461873,0.12569792135303734,-0.6070235222237047,-1.2111303965468285,-0.43774658223619406,-0.17302598510761508,-0.8114520688955753,-0.07263412415194176,-0.6791094588023509,-0.08119839943652346,-0.9034974339373377,-1.3166763477225232,-0.6042799098220013,0.029126581149854,-0.6230407778404549,-1.3596218631563557,-0.2848584415683823,0.44934057253717413,-0.8316421061262912,-0.6578067016129528,-0.6576873337280226,1.8223540394476554,-0.695845474417306,-0.15779166780299825,-0.30003125958835375,0.30687943765251174,-0.28830169482943363,0.2886305667546678,-0.1033354871596925,0.519155594685307,-0.8438924846224731,-0.05926016004847588,-0.7398347707127299,1.680762025627725,-0.6074541547611798,0.03664811991984135,-0.6328830216222169,0.5247108045896689,-0.12704366258910804,1.931328405919592,0.6738747127244133,jazz
jazz.00013.wav,-0.13275570468815867,-0.7876772546278139,0.3325317043661605,-1.1486560099835794,-0.7542909682147991,-0.5751687617408987,-0.9523924639407281,0.13365506988125175,-0.9135878078718435,-0.11063648862829173,-0.6329142950568515,-1.0171078320846483,-0.8820010371597682,0.25567930620676277,-0.9095715190931662,0.7890477556149358,-0.79857405014611,-0.7119029014456235,-0.7298304444564321,-1.0320711903455952,0.41754361218128266,-1.294692700690011,0.996047695775765,-1.2060566866062314,0.19359452022994514,-1.3669553483626118,-0.7099576376554347,-1.2194469741636815,0.23152717231026623,-1.1056589237055152,-0.7274598562873107,-1.083793837265703,1.0114302085211826,-0.18021892422579525,-1.365120513541403,-0.44081532994261524,1.0860217337712676,-0.8232603171263663,-0.5862920273454267,-0.43110415191761153,0.6807331765853328,0.5680031906621075,-0.3369451533991314,0.24976197998719543,1.103928839746653,0.006094467169525471,-0.1862423306989431,0.6801393312915577,1.6192881298219608,0.7097329899174168,0.26004222991454434,0.5445686982949128,0.19804722214220796,-0.11594340906356233,0.5274114292865355,-0.14422736387181007,0.3792124198237124,0.06590784472607232,jazz
jazz.00042.wav,-0.13275570468815867,-1.1458432682525896,0.5657543012725759,-0.47821685983203893,0.24322228628156814,-1.1977264377881223,-0.7053247202941153,-1.3182284854499844,-1.0058227053164532,-1.1428727476782365,-0.5076375804724502,-1.0144801592432549,-0.7033491581656036,-0.398793075731907,-0.30055933165790993,-0.2612496370448626,-0.620875713607912,-1.616082436029254,-0.6220734947348355,0.33214923248831424,1.3496482289662806,-0.3986468267480489,-0.2243474958840195,0.21829679529520957,0.7822369167660858,-0.5127216637384607,-1.935266019190343,0.2971891209005263,-0.24042805859585248,-0.14325333390534234,-0.7694967187396569,-0.3037470924638215,-2.5503520480892665,0.15467812351406274,-0.16703731034376404,-0.61379908473528,-1.1280486723266714,-1.0182326286504304,-0.23994838231771043,-0.689532623330669,-0.8710294294084272,-1.1654376749014346,-0.7379935592132952,-0.5074029956754043,-1.853207763448816,-0.40438675842209076,0.20622303910623166,-0.4807128764401541,-1.5949614388691078,-0.06168050005851629,0.6647600539202771,0.17808344694093922,-0.46496522404092344,0.017338333677218105,0.02547332328555743,0.832703359952925,-0.5678312948657522,0.6815897132001858,jazz
classical.00040.wav,-0.13275570468815867,-1.5676153790854115,0.395123800665196,-1.6929482200405161,-0.7934053377793541,-1.12462678650139,-0.9542783246939952,-1.362470285776949,-0.723987032569749,-1.2186596449626308,-0.9545422112709171,-0.7410667366846432,-0.7860449111362737,0.2104504481792327,-1.03541911387357,0.3596010100237357,-0.8691995501239941,-0.07258403860870213,-2.13769462526486,0.6908176930463641,0.9425947245872539,0.008998338073955843,-0.9894509138906649,0.6217027702824596,-0.9849999775611491,-0.854770520252009,-0.754432769549693,0.32431694784924603,-1.2910557310637663,-0.41128713582852455,-0.5503281356998626,0.17942702753946457,-0.8194033879737205,-0.5337207955882742,0.36561916503874836,0.8956252055898674,-0.7383501023300939,-0.2284356051231874,-0.41362484544944544,0.0027535386747472206,-1.7335563599908188,-0.2393498609761715,-0.5535198660823685,-0.05202024669354596,-1.5421018057060578,0.3000989611694189,0.7702052529089709,0.5719097710937784,0.6842742133920378,0.9302962566188858,2.8421204245627285,1.663786622453047,3.1767416937362185,3.3028518127265163,4.532449986869455,4.445604850894364,3.288595685547951,4.080229265759881,classical
