filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00018.wav,-0.2953050167287371,2.164780046021338,-3.4618348079607295,-0.1901965975766906,-0.8024248792805645,0.12552102037271676,-0.8463212361888673,-1.251668298839903,-1.0632532138766666,-0.435330970002952,-1.0750410122195044,1.832779445576472,-0.46209149478001277,0.21727053964704773,-0.6783558540902486,0.34123294592650133,-0.2855591330980453,-0.7119029014456235,0.6799229418341735,-1.1136524247349804,0.7562495816776349,0.07102420923541414,-3.7320137485391247,-0.9201646616524513,2.408278302904229,-0.7403472004759845,-1.6456231946364264,-0.4502626911870712,0.6475972540639353,-0.822651032540937,-0.8576309510489396,-0.03418212526714428,0.4325885571669152,-0.2561411168852146,0.08213613832700842,0.3093171391702051,0.2739582538336523,-0.7274851006776384,0.3074329071641809,0.05883827255023577,0.13723445426538014,-0.41218269292591475,0.37464845420303106,-0.5974644951128636,0.6477259537444281,-1.0220241234498484,0.1815414073446647,-0.6763234288538607,0.8626293896702093,-0.7087050025445685,-0.09325584236130338,-0.9475618541369213,-0.4632169097721568,-1.176840836975995,1.4414538967113866,-1.0515386334393384,0.33064315934203775,-1.026762160015885,metal
disco.00024.wav,-0.13275570468815867,-0.0728793898100529,-0.6878801258039758,0.18346260131755115,0.24853539927849505,0.5905555074786292,-0.31631239905254444,0.8876202563978997,-0.07260189943278066,0.6565333390488072,0.18632726135793612,0.39703164676403735,-0.4876076638164284,0.21624464468616128,-0.2595514120233539,0.355733331791739,0.37872308377033315,0.3429732222352802,0.7469693745323787,-0.5150210602249616,-0.5256502263078524,-0.6047636469581921,-0.35406905520948473,-0.5671439674670594,-2.1706316085889847,-0.2689369276829303,0.7011833796925951,-0.6927337523982977,-1.170941808496923,-0.3881578809341334,0.6503938678815377,-0.7084618382069128,-0.51771549945923,-0.6979908552500641,0.6736828520671291,-0.36185914171088,-0.5550966875077705,-0.41434587317077054,0.46157471763858526,-0.37265008576244735,-1.8867087354804324,-0.10592989458655375,-0.15717052568977694,-0.6022325394195295,-0.40764524684871795,-0.6715725506915333,0.13647037393282108,-0.7867816729190743,-0.6609484337352658,-0.33234350030021,1.7612182461330304,-0.2565635162303649,0.8135914138867931,-0.5797734011256339,1.127183534477755,-0.4593416197127455,1.2284063125215412,-0.3177769623664556,disco
pop.00040.wav,-0.2953050167287371,-1.057681453243517,-0.09944372226932614,1.0413401983045614,0.7099074311669783,-0.33485655024532046,-0.5197912975127844,0.1566968549347367,0.43858201711145733,-0.47697066972489727,0.011168187157009929,-0.18738627065120775,-0.49896312339560245,0.2192367832782044,1.4832229154803929,0.5198454742687668,-0.02420465385892854,0.3429732222352802,0.6743523775247158,0.728853480821828,0.43888705830751723,-0.5901655755773942,0.12407103571340956,-0.24469330459278285,-0.9815488260810795,-0.7600079797203053,1.3302534839831814,-0.7402151722444312,-1.513690054091374,0.23890576855300016,0.997874626416455,-0.6816425790269744,-0.8696598391418286,-0.7377026997002694,1.1201209479190333,-0.8663925496762608,-0.9755148843284411,-0.727643156556662,0.33155048984335445,-0.8123577843924653,-0.03209653407626873,-0.02711819430706087,1.1498655374153857,0.8100918694328281,-0.9378750665518171,-0.010752733028170607,1.72075922345943,-0.1413600905799099,0.49485782959712704,0.3609551924779886,0.751055036287814,0.4860396770906699,-0.27814698062068116,0.689903548360527,0.7914634087956193,0.007982157051364642,-0.2356991132139002,0.8209767428516999,pop
blues.00078.wav,-0.13275570468815867,0.43442355324046217,-0.4385760682332559,1.9363877156649678,-0.08815650343122344,0.18398995145284486,-0.9475601009839416,-0.028768458659725014,-1.1036806772293086,0.2356154601452693,-0.9562597237667662,0.4831850027081413,-0.8028025404513172,0.2226930307043963,1.2525019595863516,1.4037812047651492,1.5335587673143565,0.12530037131699862,1.4163769155420696,-1.0881501365441697,0.05429276486835692,-1.2360177010214455,-1.1526764386547121,-1.1342267791819287,0.3140056337311354,-1.038009258482659,-1.035742783695439,-0.6806923437302841,1.4598858083436475,-1.1530659910964727,-1.684005896438406,-0.8497779652661789,1.3711284888199093,-1.1032483873438506,-1.0713755471127089,-1.2052205786251937,1.0168136486248796,-1.3240019036747752,-1.223608395907981,-0.8257884353479101,1.1969132893797028,-0.846468082495294,-1.3894375838012367,-0.8569406838805254,0.8656660617880128,-0.955280106266597,-1.0643417466512664,-0.8058325994353575,0.8506305339913846,-1.083295336306549,-1.6184140148350818,-0.820788398931941,0.6880126965012757,-0.9676938392356678,-0.5968863470712829,-0.522226514462243,-0.7668981525878309,-0.7708729890841028,blues
metal.00065.wav,-0.13275570468815867,1.1128268248295052,-1.6900702817499178,-0.5403790722185468,-0.6771338939323084,0.7796469834091744,-0.6375494118341056,-4.546973256207053e-05,-0.6224508766805924,0.4368237767826182,-0.6119035758634941,1.6162628153670604,-0.4371403382860453,-0.6983018373191119,-0.74324279630365,-1.7702475786836633,-0.49398396766374,-0.07258403860870213,0.5813172093847465,-1.0341171302573358,-0.7268984513561293,-0.7303625334070173,-1.5423773823263944,-0.630384227173597,1.0626840351328741,-1.064675035403649,-0.5888221326430285,-0.9661391675682209,1.2483920483303226,-0.6438853981681509,-0.2794992281768566,-0.25332506669382093,1.5815798211984196,-0.7874218460564777,-0.8741812404148437,-0.2305939620238799,1.3527621247312966,-0.9875688534925232,-1.7509287082015004,-0.9097326796464379,0.8041747288031655,-1.1022782544243965,-2.307133182261056,-0.9031278914497947,0.9378177475331108,-0.4120965898219636,-0.9196259006939045,-0.5481046851340161,0.8129932909449475,-0.7352585275557645,-1.7185351035434249,-0.3973554190201447,0.2970232723886755,-0.7594085919566294,-2.2024807562080806,-0.7303981736085542,-0.6990007998830194,-0.7509698701266783,metal
metal.00033.wav,-0.2953050167287371,1.2430902005917674,-1.0948616723018298,1.9170888131471595,-0.49612559341337364,-0.2393975062864184,-0.3644822573527896,-0.5946324335407371,-0.5111705262130313,-0.22062345928431906,-0.8104076405030699,-0.08641500703449505,-0.23021263313968646,0.2172763387470824,2.5387182304169507,0.30109570475910846,0.24257103371669175,0.12530037131699862,1.0855470964564502,-0.651512752276579,0.507596693207189,0.19190938633719834,-1.4631929622102267,-0.9035697993815633,2.34589639071989,-1.0102348141976611,-0.9353245563988771,-0.7303126447131761,0.609629396121865,-0.7665425703031438,0.6960539133967292,0.3374316574784613,0.5262067309889703,-0.2759298956569997,0.8216094423946136,-0.4323444650174057,0.3180563754542496,-1.2236306050356325,-0.8432052688844142,-1.3039360644473967,1.6292036095103724,-1.1892310577494027,-1.2444672616970822,-1.3622234787939054,0.5691164201165426,-1.1848866298448293,0.28592910505549646,-0.9857377827063826,-0.6165779104951025,0.09756770293568025,0.7963969497660748,0.2885469589268685,-2.1396504254334485,-0.11271540704610401,0.8846302119301105,-0.36240476276607236,-0.8047420795554854,-1.0753124221876131,metal
jazz.00027.wav,-0.13275570468815867,-0.6551943404923848,1.147025516385948,-1.3749635917015193,-0.7705507176180771,-0.6039276363513805,-0.906580770459507,-0.24536798298213652,-0.6346598115110363,-0.384311101734122,-0.8206972624442505,-0.9787311668752908,-0.7643908513955324,0.21595151341780766,-0.9628946895822428,0.3134942660422974,-0.8452461670534703,0.850876541044604,-1.1731854632556111,-0.6451739977184847,0.3011558516408256,-1.0910198844990848,0.11905369570489376,-0.22317693903850855,1.132573257630649,-1.4104179510954673,-0.778500494872283,-1.1868947553706208,0.3281881383488198,-1.030385086821084,0.0889707122884409,-1.282442595879439,0.8052621421793702,-1.4197353507087405,-1.5341501914208273,-0.527523953301231,1.2401733386278564,-1.3259322208096516,-0.7269997792616951,-1.0650619866294535,1.1101890798589074,-1.0738646326357324,0.22097977984948164,-0.8717553335135708,1.0784311514520142,-0.7271170652759948,-1.0237800522445193,-0.6866965750813698,0.835080507724445,-0.6659339655727279,-0.014974615673013638,0.12205135952064754,-0.15618349123640587,1.3129996404427244,0.4043947794443832,1.0536987885779472,0.126292130872043,0.23196911404075315,jazz
metal.00061.wav,-0.13275570468815867,1.5982750659628444,-1.4359377405717362,-0.40050252426345456,-0.6832593838154797,0.7109523168159693,-0.6453255933113653,-0.09024855466435279,-0.8136046906813555,0.3249068390918695,-0.7044412905876418,1.5043203404022822,-0.2752673177486788,-0.5294052626322469,-0.7682547118326187,-1.9480902845615562,-0.29933782718741186,-0.41888175597870536,0.7022835258555615,-1.0652567626537088,-0.6219271905445516,-0.9623709099450648,-1.7534496606179637,-0.7990270453223361,0.883213628339877,-1.1550389409581945,-0.6529640548839847,-1.0774384406763327,1.447469571296333,-0.5547849154595111,-0.12574152047859094,-0.28429750876336585,1.4083560990060866,-1.011347632640722,-1.465561658200678,-0.6342704704233513,1.6447183321068477,-0.9652786129556938,-0.828815404418317,-0.7652083121011237,1.3952330063178742,-1.106325801214482,-1.8915817008697133,-0.983067652044168,1.1909192278111091,-0.9008876316362384,-1.3824126357379485,-0.9819804228815073,1.3871990699253474,-0.8964398844443919,-1.4045084429388364,-0.6333060904418205,1.1568706898747474,-0.6904595732881581,-1.5673334247440267,-0.6986755856335216,0.6064678206330836,-0.8433293195319617,metal
pop.00042.wav,-0.2953050167287371,0.009699839364819692,0.5997713680119792,1.4104921683257645,1.1425018626735737,1.1168877316005867,0.813986358245985,1.385676489224309,0.4442029263383299,1.1882894891360218,0.9764797211820174,0.9578908066425169,0.8995313149495364,0.37959142883894154,1.2251510922373703,2.032297813302553,1.6882881259681264,-0.9630638832744093,1.0718885495811012,-0.3183995177866956,-0.978550901366157,-0.0018473771488084698,0.8950135592428645,-0.024199924674552703,-0.7410283015726901,-0.1807543223775149,1.34998254508612,-0.37773243685714697,-0.9354049251970399,0.4111367079296457,1.6917133974549767,0.6250091660747787,-0.6873406365202556,0.24241347494436702,1.1524652232188386,-0.0736109659744355,-0.37503662668279136,0.9852318739503394,0.6501286185161826,-0.6155907704296598,-0.28335796762724363,-0.45084514235238987,0.613487370538849,-0.560524347988531,-0.6847354317596872,-0.3925590817883531,0.8993866361681923,-0.35040687936687825,-0.867973160628272,0.00292587686239995,0.11692590745009808,0.5110388678393432,-1.19446164609616,1.375898608680957,-0.5029404692108796,0.5328697990092455,0.5701377277935288,-0.23909234118335673,pop
disco.00052.wav,-0.2953050167287371,0.4606338028509659,-1.034401120830904,-0.08470747787832467,-0.28743514010286436,0.5431441175541761,-0.5319406393791695,-0.15150930783437253,-0.7259375326258544,0.3105034686737658,-0.6287428110961822,1.5820488896074831,-0.10340187227731674,-1.1935285679189676,-0.6008168020907454,-1.116542056193161,0.21678314157860415,0.12530037131699862,0.738009749596675,-0.7609573526526493,-0.28841943830630185,-0.7989109840668577,-1.8047287432238392,-0.4775845535700552,0.02372479955281435,-0.14573130309136403,-1.3538800196124388,-0.1023961230808324,0.5880232555769865,0.072846077027126,-2.5219983407208484,-0.3039802852371834,1.3311061920095615,0.23349682434374522,-1.6255244362755574,-0.06947637254241222,0.8514302231270323,-0.12490858897303515,-1.8305167835038616,0.27956749241238044,0.6934744199763259,-0.45402114008353256,-1.1766735152569971,-0.253216528648925,0.8969629506073324,-0.26379292744518595,-1.5766621840165604,-0.37436556848482194,0.822830994657111,-0.6077574327420464,-0.8597880145777227,-0.7092132648781004,-0.29701813891894735,-0.5236004443048344,-0.5420990790058954,-0.6612258155401514,0.33633970744168934,-0.544210016550357,disco
